@relation  vowel0
@attribute TT {0,1}
@attribute SpeakerNumber {0,1,2,3,4,5,6,7,8,9}
@attribute Sex {0,1}
@attribute F0 {0,1,2,3,4,5,6,7,8,9}
@attribute F1 {0,1,2,3,4,5,6,7,8,9}
@attribute F2 {0,1,2,3,4,5,6,7,8,9}
@attribute F3 {0,1,2,3,4,5,6,7,8,9}
@attribute F4 {0,1,2,3,4,5,6,7,8,9}
@attribute F5 {0,1,2,3,4,5,6,7,8,9}
@attribute F6 {0,1,2,3,4,5,6,7,8,9}
@attribute F7 {0,1,2,3,4,5,6,7,8,9}
@attribute F8 {0,1,2,3,4,5,6,7,8,9}
@attribute F9 {0,1,2,3,4,5,6,7,8,9}
@attribute Class{positive,negative}
@inputs TT,SpeakerNumber,Sex,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
@outputs Class
@data
1,9,1,2,9,0,2,4,5,7,2,1,4,negative
1,9,1,2,5,4,7,9,5,2,0,1,8,negative
1,9,1,1,7,6,9,9,1,0,0,1,5,negative
1,9,1,3,7,7,5,7,0,2,1,1,9,negative
1,9,1,1,2,9,8,8,2,0,0,4,9,positive
1,9,1,2,5,8,8,9,4,1,0,1,8,negative
1,9,1,4,5,5,7,6,0,1,4,2,9,negative
1,9,1,7,5,0,6,4,3,3,1,6,9,negative
1,9,1,5,8,0,1,6,6,6,1,4,8,negative
1,9,1,6,8,1,2,5,4,7,1,3,8,negative
1,9,1,5,7,3,1,3,7,8,5,2,6,negative
1,9,1,3,9,2,0,6,8,9,5,5,3,negative
1,9,1,2,8,8,1,6,6,2,5,2,1,negative
1,9,1,1,5,7,7,9,5,0,1,0,2,negative
1,9,1,4,6,3,4,8,2,3,3,0,8,negative
1,9,1,2,1,9,9,8,3,0,0,2,9,positive
1,9,1,3,4,8,8,9,6,1,1,0,8,negative
1,9,1,4,4,4,7,6,1,1,3,3,9,negative
1,9,1,7,5,0,6,3,4,2,1,7,9,negative
1,9,1,5,8,0,1,7,6,3,2,4,8,negative
1,9,1,6,8,1,3,4,5,7,1,2,8,negative
1,9,1,5,7,3,0,3,7,9,5,2,5,negative
1,9,1,3,9,2,0,6,7,9,6,6,3,negative
1,9,1,2,7,8,2,6,6,3,6,3,2,negative
1,9,1,1,6,7,6,9,5,0,2,0,2,negative
1,9,1,4,6,3,4,8,4,3,3,0,8,negative
1,9,1,3,0,9,9,8,4,0,0,1,9,positive
1,9,1,3,3,7,9,9,7,3,1,0,8,negative
1,9,1,4,4,3,9,7,1,1,1,3,9,negative
1,9,1,7,5,1,6,3,3,3,1,7,8,negative
1,9,1,5,8,0,1,8,5,2,2,4,7,negative
1,9,1,6,7,2,2,5,4,7,1,2,8,negative
1,9,1,5,7,4,0,3,6,9,6,3,5,negative
1,9,1,3,9,2,0,7,7,9,6,7,3,negative
1,9,1,2,7,8,2,6,6,3,6,3,2,negative
1,9,1,1,6,7,7,9,4,0,2,0,3,negative
1,9,1,4,6,4,4,7,3,5,3,0,9,negative
1,9,1,3,0,9,9,8,5,0,0,1,9,positive
1,9,1,3,2,7,9,9,8,5,1,0,7,negative
1,9,1,4,3,3,9,6,3,1,0,4,9,negative
1,9,1,7,5,1,6,4,2,4,2,5,9,negative
1,9,1,5,8,0,2,7,6,5,1,4,7,negative
1,9,1,6,7,1,2,6,5,7,1,2,9,negative
1,9,1,5,7,3,0,3,7,8,7,2,6,negative
1,9,1,3,9,2,0,6,8,9,6,7,3,negative
1,9,1,2,7,8,2,6,6,3,6,2,2,negative
1,9,1,1,7,7,6,9,4,0,1,1,3,negative
1,9,1,4,5,5,5,7,3,6,3,0,8,negative
1,9,1,3,0,9,9,8,5,0,0,1,9,positive
1,9,1,3,2,7,8,9,7,5,2,0,8,negative
1,9,1,4,3,4,9,5,3,1,0,3,9,negative
1,9,1,6,5,1,6,4,1,4,3,4,9,negative
1,9,1,5,8,0,2,5,7,6,0,3,8,negative
1,9,1,6,7,1,2,6,5,6,0,1,8,negative
1,9,1,4,8,1,1,4,8,8,5,1,6,negative
1,9,1,3,9,3,0,4,9,9,6,3,2,negative
1,9,1,2,6,8,2,7,6,4,6,2,1,negative
1,9,1,1,7,7,6,8,4,0,1,1,3,negative
1,9,1,4,6,4,4,7,4,4,3,0,8,negative
1,9,1,3,0,9,9,8,4,0,0,1,9,positive
1,9,1,3,2,8,8,9,7,4,3,0,8,negative
1,9,1,3,4,5,8,6,1,1,1,2,9,negative
1,9,1,6,5,1,6,5,1,3,3,4,9,negative
1,9,1,5,8,1,1,5,7,7,1,2,8,negative
1,9,1,6,7,1,3,7,5,6,1,1,8,negative
1,9,1,4,8,0,1,5,8,9,3,1,6,negative
1,9,1,2,9,2,0,4,9,9,7,1,4,negative
1,9,1,2,6,7,2,7,7,3,5,2,2,negative
1,9,1,1,7,7,6,8,4,0,2,1,3,negative
